iter	AUC	AUC	AUC	AUC	Logloss	Logloss	Logloss	Logloss
486	0.8992277792	0.8854037851	0.8865142639	0.8881259273	0.1357125547	0.1448769838	0.1372944219	0.1402262405
487	0.8992223238	0.8853879309	0.8865346283	0.8881267474	0.1357030648	0.1448735358	0.1372772703	0.1402338631
488	0.8992119584	0.8853759036	0.8865491158	0.8881475219	0.1357038752	0.1448646626	0.137264588	0.1402291533
489	0.8991961375	0.8853682498	0.8866248334	0.8880871118	0.1356989808	0.1448673148	0.1372479808	0.14024836
490	0.8992127767	0.8854125323	0.8866324872	0.88817349	0.135684538	0.1448522814	0.1372442553	0.1402158937
491	0.8992264154	0.8854267464	0.8866453345	0.8882139456	0.1356900784	0.1448484126	0.1372409516	0.1401833602
492	0.8992234148	0.8854723956	0.8865988653	0.8882065652	0.1357063609	0.1448192511	0.1372422865	0.1401977248
493	0.8992149589	0.885473489	0.8865909382	0.8882251529	0.1357076992	0.1447981148	0.1372462376	0.1401948844
494	0.8992359624	0.8854387737	0.8865890247	0.88817349	0.1356939553	0.1447890559	0.1372404476	0.1402190495
495	0.8992547838	0.8854089787	0.8865783641	0.8881770435	0.1356809319	0.1447880267	0.1372379816	0.1402249633
496	0.89926474	0.8855713478	0.8865854712	0.8881718499	0.1356774348	0.1447359624	0.1372301827	0.1402336841
497	0.8992513741	0.8855639674	0.8865879313	0.8881628294	0.1356818325	0.1447264412	0.1372202389	0.1402303388
498	0.8992491919	0.8856703	0.8865745372	0.8881524422	0.135694707	0.1446820796	0.1372173344	0.1402502626
499	0.8993362065	0.885693808	0.8866185464	0.8881699365	0.1356339979	0.1446809422	0.1371929548	0.1402427326
500	0.8994264945	0.8856681132	0.8865789108	0.88817431	0.1355754337	0.1446868276	0.1372151903	0.1402269669
501	0.8994464069	0.8856897078	0.8865953117	0.8882103921	0.1355714846	0.1447030652	0.137211623	0.1402102691
502	0.8995587894	0.8856653797	0.8866087058	0.8882289798	0.1355421248	0.1447010172	0.1372031023	0.1402051125
503	0.8995566072	0.8856260175	0.8866382275	0.8882235128	0.1355413725	0.1447078977	0.1372004159	0.140202205
504	0.899565336	0.8856186371	0.8866155395	0.8882278864	0.135533806	0.1447064553	0.1372003861	0.1402120145
505	0.8996749908	0.8855650608	0.8866431478	0.8882530344	0.1354906372	0.14472234	0.1371961093	0.1401990867
506	0.8997197256	0.8855328057	0.8866308471	0.8882377269	0.1354752168	0.144728067	0.1371864391	0.1401973354
507	0.8997268177	0.8855379993	0.886713945	0.8882317133	0.1354679532	0.1447194301	0.1371558784	0.1402170296
508	0.8997576411	0.8855962225	0.886713945	0.8882363602	0.1354748306	0.1446960499	0.1371559417	0.1402188051
509	0.899768552	0.8855702544	0.8867136717	0.8882308932	0.1354659159	0.1447020842	0.1371560647	0.1402136134
510	0.8997819179	0.8856426918	0.8867749018	0.8882226927	0.1354495829	0.1446761515	0.137146945	0.1402168284
511	0.8998392002	0.8857523046	0.8867896626	0.8882207793	0.135429677	0.1446342576	0.1371454794	0.1401979465
512	0.8998255616	0.8857438308	0.8867352662	0.8882303465	0.135426403	0.1446325406	0.1371606622	0.1401857926
513	0.8998236522	0.8857913935	0.8867759952	0.888226793	0.1354202105	0.1446071726	0.13715818	0.1401941505
514	0.8998640226	0.8858362226	0.8867724416	0.8882380003	0.1354102507	0.1446013598	0.1371681607	0.1401893344
515	0.8998724786	0.8858848787	0.886766428	0.8882380003	0.135403472	0.144575107	0.137166098	0.1401923043
516	0.899883935	0.8858449698	0.8867787287	0.888244834	0.1354082517	0.1445841596	0.1371654594	0.1401774322
517	0.8998962098	0.8858846053	0.8867779086	0.888221326	0.1354038036	0.1445642885	0.1371463801	0.1401880633
518	0.9000039552	0.8859247876	0.8867716216	0.8882347201	0.135327011	0.144549642	0.1371279919	0.1402023091
519	0.9000361424	0.8859247876	0.8867653346	0.8882311666	0.1353194036	0.1445496336	0.1371288339	0.1402124141
520	0.9000361424	0.8859452887	0.8867716216	0.8881901643	0.1353198238	0.144547132	0.1371364959	0.1402276614
521	0.9000519633	0.8859297079	0.8867511205	0.8881945378	0.1353259155	0.1445475127	0.1371370438	0.1402220339
522	0.9000656019	0.8858881589	0.8867456535	0.8882114855	0.1353290823	0.1445762157	0.1371288846	0.1402155911
523	0.900046235	0.8858892523	0.8868364052	0.888221326	0.1353301511	0.1445818697	0.1371000113	0.1402256849
524	0.9000653292	0.8859174072	0.8867959496	0.8882194126	0.135337289	0.1445590604	0.1371170402	0.1402269994
525	0.9000557821	0.8859355849	0.8868169975	0.8881926244	0.1353071473	0.1445660056	0.137103945	0.1402299355
526	0.9000647836	0.8859194573	0.886850346	0.8882005515	0.1352917283	0.1445790004	0.1371023769	0.1402275557
527	0.9000656019	0.8859159038	0.8868670203	0.8881805971	0.1353046738	0.1445868921	0.1370913299	0.1402384457
528	0.9001198838	0.8859159038	0.8868804144	0.888196998	0.1352576837	0.1445868899	0.1370827336	0.140233807
529	0.9001419784	0.8859227375	0.8868908016	0.8881532622	0.1352553226	0.1445838042	0.1370664941	0.1402399152
530	0.900190532	0.8859738537	0.8869077492	0.8881549023	0.1352413564	0.1445784779	0.1370661784	0.1402122663
531	0.900201443	0.8859629197	0.8869055624	0.8881778636	0.1352390279	0.1445718055	0.1370504606	0.140195324
532	0.9002276292	0.8859629197	0.8869074759	0.8881234672	0.1352312452	0.1445718045	0.1370558129	0.1401867797
533	0.900245905	0.8859500723	0.8869421911	0.8881292075	0.1352389529	0.1445606999	0.1370426681	0.1401744732
534	0.9002679996	0.8859536259	0.8869520317	0.8881480686	0.1352306771	0.1445730509	0.1370278914	0.1401711351
535	0.9002772739	0.8860263366	0.886969526	0.8881592759	0.1352317469	0.1445447424	0.137027257	0.1401672275
536	0.900343285	0.8860134892	0.8869911205	0.8881600959	0.1352173557	0.1445557511	0.1370029131	0.1401683606
537	0.9003244637	0.8860394573	0.8870340363	0.8881450617	0.1352134891	0.1445533667	0.1369856725	0.1401678814
538	0.9003020963	0.8860044687	0.8870310294	0.8881529888	0.1352227827	0.1445466509	0.1369640991	0.1401720993
539	0.9003509227	0.8860047421	0.8870108016	0.8881819638	0.1351805769	0.1445464398	0.1369652063	0.1401314537
540	0.9003891109	0.8860009152	0.887034583	0.8881778636	0.135166619	0.144549152	0.1369568006	0.1401513949
541	0.9003885653	0.8859957215	0.8871463826	0.8881770435	0.1351668861	0.144557147	0.1369504986	0.1401598935
542	0.9004232075	0.8860052887	0.8871308017	0.8881704832	0.1351581996	0.144557189	0.1369492692	0.1401578163
543	0.9004425744	0.885979184	0.8871231479	0.8882513944	0.1351327628	0.1445629649	0.1369493804	0.1401109863
544	0.9004733978	0.885979184	0.8871124873	0.8882505743	0.1351401963	0.144562963	0.1369274567	0.1401078207
545	0.9004322091	0.885979184	0.8871081138	0.8882174991	0.1351384406	0.1445629266	0.1369323053	0.1401147203
546	0.9004294813	0.8860002318	0.8870930796	0.8882289798	0.1351635676	0.1445799572	0.1369168156	0.1401147289
547	0.9004210254	0.8860062455	0.8871201411	0.8882582281	0.1351624132	0.1445809895	0.1369116174	0.1401025124
548	0.9004439383	0.8859608696	0.8871778177	0.8882546745	0.1351546921	0.1446042826	0.136894399	0.1401029838
549	0.9004521215	0.8859608696	0.8871510295	0.8882576814	0.1351381927	0.1446042808	0.13690833	0.1400945827
550	0.9004818538	0.8859851976	0.8871614167	0.8882500276	0.1351258908	0.1446099694	0.1368953822	0.1400863959
551	0.9004804899	0.885991758	0.8871633302	0.888227613	0.1351389924	0.1445884054	0.1368884351	0.1401005013
552	0.9004750344	0.886038774	0.8871573165	0.8882475675	0.1351497329	0.1445853232	0.1368991333	0.1401049803
553	0.9005254975	0.8860469744	0.8871742641	0.8882718955	0.1351304815	0.1445768239	0.136923643	0.1401099592
554	0.9005966913	0.8860445143	0.8871540363	0.8882623283	0.1351097243	0.144571536	0.1369284647	0.1401039996
555	0.900617422	0.8860281134	0.8871534896	0.8882598682	0.1351017316	0.1445875519	0.1369342437	0.1401076695
556	0.9006512459	0.8860275667	0.8871231479	0.8882710755	0.1350955965	0.1445824073	0.1369383522	0.1400955074
557	0.9006441538	0.8860289334	0.887131075	0.8883139912	0.1350992904	0.1445746521	0.1369339105	0.1400608415
558	0.900693253	0.8860406874	0.8871395488	0.8883257452	0.1350823753	0.1445792002	0.1369154242	0.1400735168
559	0.9007690839	0.8860406874	0.8872062459	0.8883536267	0.1350548553	0.1445791194	0.1369012697	0.1400614444
560	0.9007767215	0.8860499812	0.8871832846	0.8883533534	0.1350593461	0.1445745372	0.1369109723	0.1400534822
561	0.9007985434	0.8860942637	0.8871603233	0.8883432395	0.1350506226	0.1445594668	0.1369080247	0.1400527508
562	0.9008099999	0.88608743	0.8871666104	0.8883437862	0.1350339694	0.1445650229	0.1369151308	0.1400541795
563	0.9007993617	0.8860759494	0.8871775443	0.8883473397	0.1350198694	0.1445659578	0.136894388	0.1400543322
564	0.9008323673	0.8860920769	0.8872062459	0.888364834	0.1350122162	0.1445537032	0.1368737387	0.140048282
565	0.9008282757	0.8860417808	0.887208706	0.8883724878	0.1349750635	0.1445617763	0.136876387	0.1400105375
566	0.9008817392	0.886015266	0.8872138997	0.8883536267	0.1349597089	0.144566129	0.1368753657	0.1400083738
567	0.9008817392	0.8860078856	0.8872179999	0.888370301	0.1349656512	0.1445587051	0.1368696011	0.1400065694
568	0.9009087437	0.8860256532	0.8872595489	0.8883768614	0.1349515267	0.1445625792	0.1368605865	0.1400054485
569	0.9008989239	0.8860245598	0.8872365876	0.8883749479	0.1349540814	0.1445682124	0.1368673281	0.1400046742
570	0.9009281106	0.8860745826	0.8872641958	0.8884011894	0.1349412413	0.1445604592	0.1368588959	0.140001747
571	0.9009308384	0.8860169061	0.8872477949	0.888424424	0.1349401783	0.1445395316	0.1368589709	0.1399927304
572	0.9009212913	0.8860259266	0.8872641958	0.8884282509	0.1349526202	0.1445471227	0.1368404392	0.1399627111
573	0.9009049249	0.885979184	0.8871611434	0.888399276	0.1349533699	0.1445683251	0.1368568383	0.1399694926
574	0.9009035611	0.8860005051	0.8871554031	0.8884143101	0.134959689	0.1445759129	0.1368602996	0.1399607022
575	0.9009041066	0.8860026919	0.8871439224	0.8884446518	0.1349576159	0.1445613347	0.1368667657	0.1399558727
576	0.9009472048	0.8859871111	0.8871324418	0.888447932	0.1349412949	0.1445716316	0.1368656883	0.1399550766
577	0.9009742093	0.8860313935	0.8871362687	0.888430711	0.1349309129	0.1445712336	0.1368664746	0.1399635366
578	0.9009616617	0.8860199129	0.8871152208	0.888447112	0.1349414503	0.1445682287	0.1368805102	0.1399326057
579	0.900991394	0.8860237398	0.8871723507	0.8884512122	0.134939087	0.1445624467	0.1368548628	0.1399306387
580	0.900985393	0.8860259266	0.8872149931	0.8884419183	0.1349432045	0.1445568538	0.1368465423	0.1399371739
581	0.9009919396	0.8860538081	0.8872398678	0.8884402782	0.1349499638	0.1445456303	0.1368487543	0.1399421637
582	0.9010254907	0.8860538081	0.8872535352	0.8884394582	0.1349446314	0.1445407448	0.1368399522	0.1399527526
583	0.9010514041	0.8860538081	0.8872691161	0.8884372714	0.1349486473	0.1445407198	0.1368306878	0.1399541273
584	0.9009903029	0.886033307	0.8872513484	0.888454219	0.1349501726	0.1445487403	0.1368483021	0.1399491538
585	0.9010353105	0.8860754027	0.8872283871	0.8884512122	0.1349367242	0.1445493425	0.1368646657	0.1399516607
586	0.9010243996	0.8860603685	0.8872344008	0.8884539457	0.1349411767	0.1445649167	0.1368584355	0.1399539174
587	0.9010353105	0.8860480678	0.8872393211	0.8884367247	0.1349232847	0.1445730208	0.1368557524	0.1399376354
588	0.9010669522	0.8860128058	0.8872270204	0.8884438318	0.1349149409	0.1445830805	0.1368597391	0.139916662
589	0.9011460564	0.8860103457	0.8872218268	0.8884345379	0.1348726232	0.1445801022	0.13686495	0.1398907553
590	0.9011119597	0.8860207329	0.8872286605	0.888435358	0.1348506294	0.1445886957	0.1368652511	0.1398916478
591	0.901117688	0.8860103457	0.8872103461	0.8884364514	0.1348477447	0.1445923241	0.1368703064	0.1398907772
592	0.9011929734	0.8860103457	0.8872270204	0.888430711	0.1348093922	0.1445923239	0.1368639267	0.1398999821
593	0.9011812441	0.8860415074	0.8872398678	0.8884156769	0.13480884	0.144597166	0.1368619969	0.1399089079
594	0.901153694	0.8860486145	0.8872447881	0.8884462919	0.1347963772	0.1445905938	0.1368573482	0.139901922
595	0.9011566945	0.8860188195	0.8872423279	0.8884435584	0.1347646796	0.1446032066	0.1368565395	0.1399084236
596	0.9012797152	0.8860251065	0.8873256993	0.8884569525	0.1347013823	0.1446047901	0.1368288978	0.1398751113
597	0.9012878984	0.8859961316	0.8873415535	0.8884780004	0.1347191176	0.1445979574	0.1368384264	0.1398716041
598	0.9013263594	0.8859879311	0.8873125785	0.8884788204	0.1346915901	0.1446147565	0.1368410812	0.1398725457
599	0.9013432714	0.8859868377	0.8873483872	0.8885006883	0.1346918394	0.1446106281	0.1368358273	0.1398794646
600	0.901373822	0.8859974983	0.8873831025	0.8885045152	0.1346967024	0.1446046944	0.1368285829	0.1398724186
601	0.901379823	0.8859974983	0.8873861093	0.8884976815	0.1347064061	0.1446046881	0.1368289223	0.1398851555
602	0.9013920978	0.8859843776	0.8873757221	0.8884974081	0.1346888591	0.144610419	0.1368397389	0.1398827872
603	0.9014444702	0.8859816441	0.8874749476	0.88853103	0.1346615366	0.1446080662	0.1368338081	0.1398578579
604	0.9014324682	0.8859534892	0.8874954487	0.8885326701	0.1346478886	0.1445988617	0.136852101	0.1398395604
605	0.901444743	0.8859715302	0.8875061093	0.8885154491	0.1346668937	0.1445932645	0.1368462501	0.1398236831
606	0.9014032815	0.8859359949	0.8875031025	0.8885118956	0.1346765526	0.1446037469	0.1368569139	0.1398225699
607	0.9013612744	0.8859299812	0.8874968155	0.8885023284	0.1346730395	0.1446096396	0.136875262	0.139831972
608	0.9013506362	0.8858966327	0.8874711207	0.8885102555	0.1346700901	0.1446046726	0.1368906146	0.1398367636
609	0.9013721853	0.8859403685	0.8874916219	0.8885083421	0.134653123	0.1445930014	0.1368887893	0.1398448371
610	0.9013749131	0.8859379083	0.8874826014	0.8884862008	0.1346656468	0.1445881062	0.1368896556	0.1398636819
611	0.9014051909	0.8859256076	0.8874604601	0.8884782737	0.1346681232	0.1446050764	0.1368957187	0.1398758368
612	0.9013983715	0.8859354482	0.8874317585	0.8884851074	0.1346441084	0.1446115168	0.1369008711	0.1398822163
613	0.901391825	0.8859040131	0.8874683872	0.8884550391	0.1346550967	0.1445934375	0.1368931323	0.1398772181
614	0.9013708215	0.8859124869	0.8874716674	0.8884848341	0.1346665699	0.1445858835	0.1368875586	0.139853594
615	0.9013874606	0.8859332614	0.8874842415	0.8884853808	0.1346540035	0.1445737616	0.1368787258	0.1398407405
616	0.9013754586	0.8859753571	0.887499549	0.8884965881	0.1346437602	0.1445623847	0.1368693117	0.1398335415
617	0.9014030087	0.886003512	0.8875061093	0.8884728067	0.1346322284	0.1445513123	0.1368805692	0.1398291732
618	0.9014501984	0.8859436486	0.8875052893	0.8884345379	0.1345940327	0.1445551756	0.136875338	0.1398231024
619	0.9014897505	0.8858993662	0.8875093895	0.8884476587	0.1345778075	0.1445569641	0.1368734938	0.1398322794
620	0.901566127	0.8858569971	0.8875041959	0.8884274309	0.1345556631	0.1445493399	0.1368701778	0.1398411864
621	0.9015134818	0.8858580905	0.8875077494	0.8884132167	0.1345500247	0.1445558703	0.1368686471	0.1398431563
622	0.9015088447	0.8858720313	0.8875367244	0.8884091165	0.134554162	0.1445546001	0.1368637269	0.1398576923
623	0.9015025709	0.8859160404	0.8875766333	0.8884203238	0.1345493515	0.144525404	0.1368566993	0.1398428671
624	0.9015159368	0.8859144003	0.8876345832	0.8884167703	0.1345410289	0.1445268557	0.1368396753	0.1398501512
625	0.9015369403	0.8858753115	0.8876411436	0.8884061097	0.1345466145	0.1445249407	0.1368389695	0.139861624
626	0.9015410319	0.8858766782	0.8877436493	0.8884014627	0.1345542256	0.1445376899	0.1368170609	0.1398703209
627	0.9015451235	0.8859018263	0.8877589568	0.8884020094	0.1345480275	0.1445404306	0.1368056593	0.1398704004
628	0.9015593077	0.8858996395	0.8876274761	0.8883831484	0.1345410765	0.1445466393	0.1368155933	0.1398854835
629	0.9015489423	0.8858605507	0.8876231026	0.8883634673	0.1345384125	0.1445510379	0.1368271879	0.1398861312
630	0.9015331215	0.8859578628	0.8876586379	0.8883607338	0.134551409	0.1445433151	0.136816219	0.1398793963
631	0.9015374858	0.8859575894	0.8876569978	0.888341326	0.1345580331	0.1445462311	0.136813167	0.1398906462
632	0.9015366675	0.8859559493	0.8876627381	0.888345973	0.1345628062	0.1445493927	0.1368172036	0.1398913526
633	0.9015483968	0.8859381817	0.8876528976	0.8883552668	0.1345607245	0.1445494315	0.1368079699	0.1398779166
634	0.9015473057	0.8859368149	0.8876332164	0.8883478864	0.1345766879	0.1445480074	0.1368236472	0.1398918878
635	0.9015666726	0.8859253343	0.88763677	0.8883388659	0.1345669034	0.1445538081	0.1368224619	0.1398982198
636	0.9015655815	0.8859070199	0.8875566788	0.8884233306	0.1345827199	0.1445531161	0.1368583201	0.1399038763
637	0.901601042	0.8859392751	0.8875564055	0.8884465653	0.1345740628	0.1445430469	0.1368584938	0.1398835637
638	0.9015434869	0.8859368149	0.8875553121	0.8884509388	0.1345931313	0.1445484763	0.1368553066	0.1398859524
639	0.9015404864	0.8859346281	0.8875564055	0.8884252441	0.1345885082	0.1445519657	0.1368469666	0.1398922214
640	0.9015966776	0.8859827375	0.887672442	0.8884419183	0.1345762094	0.1445382025	0.1368387579	0.1398728427
641	0.9016367753	0.8859827375	0.8876453805	0.8884047429	0.1345624998	0.1445381814	0.136846874	0.1398694626
642	0.9016212272	0.8859742637	0.887654401	0.8884072031	0.1345623946	0.1445400558	0.1368508882	0.139868751
643	0.9016239549	0.886224651	0.8876590479	0.8884137634	0.1345648843	0.1444873721	0.1368559085	0.1398635171
644	0.9016141351	0.8862631932	0.887685016	0.8884129434	0.1345653699	0.1444683942	0.1368600841	0.1398630838
645	0.9015816751	0.8862615531	0.8876882962	0.8884410983	0.1345565368	0.1444790923	0.1368594799	0.1398567639
646	0.9017409746	0.8862615531	0.8876989568	0.8884462919	0.1344956811	0.1444790923	0.1368419656	0.1398420487
647	0.9017235171	0.8864936261	0.8877019636	0.8884807338	0.1344963391	0.1444313288	0.1368508299	0.1398228154
648	0.9017407018	0.8865056534	0.8877071573	0.8884725334	0.1344835587	0.1444201052	0.1368498875	0.1398312016
649	0.9017415202	0.8864949928	0.887708524	0.8884678865	0.134481308	0.1444225046	0.1368424334	0.139834317
650	0.9019027291	0.886510847	0.8877306652	0.888477727	0.1344379839	0.1444180525	0.1368521298	0.1398357554
651	0.9019147311	0.8865496625	0.8877254716	0.8885004149	0.1344333028	0.1444075587	0.1368498255	0.1398196231
652	0.9019087301	0.8865370885	0.8877538999	0.8884892076	0.1344449529	0.1444135854	0.1368421842	0.1398185791
653	0.9019510099	0.8863749928	0.8877927154	0.8884870209	0.1344318655	0.1444364606	0.1368403505	0.139817145
654	0.9020036552	0.8863646055	0.8877995491	0.8884255174	0.1344148047	0.1444351897	0.1368395704	0.1398069269
655	0.9020123839	0.8864067012	0.8878345377	0.888429891	0.1344085699	0.1444114623	0.1368600741	0.1398015147
656	0.9021394962	0.8863954939	0.8878421915	0.8884553124	0.1343476555	0.1444272092	0.1368601445	0.1397914475
657	0.9021684101	0.8863416442	0.8878561322	0.8884331712	0.134338144	0.1444392178	0.1368547353	0.139791938
658	0.9022246014	0.8863400041	0.8878413714	0.8884077498	0.1343088173	0.1444351576	0.1368721304	0.139752237
659	0.9022586981	0.8863514848	0.8878252439	0.8884219639	0.1343101241	0.144446028	0.136878021	0.1397485553
660	0.9022586981	0.8865083869	0.8878260639	0.8884189571	0.1343088409	0.1444035851	0.1368321973	0.1397504778
661	0.9022660629	0.8865048334	0.8878063828	0.8883746746	0.134298374	0.1444200411	0.1368390776	0.1397472976
662	0.9022554248	0.8865228744	0.8877995491	0.8883853352	0.1342902667	0.1444147138	0.1368591858	0.139747845
663	0.9022802471	0.8865308015	0.8878208703	0.8883804149	0.134285446	0.1444071125	0.1368470883	0.1397558505
664	0.9022835204	0.8865130338	0.8877888885	0.8883771347	0.1342796925	0.144418083	0.1368653226	0.1397600602
665	0.9022472416	0.8864958128	0.8877888885	0.8883426928	0.1342808867	0.1444200138	0.1368621652	0.1397503262
666	0.902234694	0.886480232	0.8878085696	0.8883465197	0.1342863031	0.1444191539	0.1368524284	0.1397212174
667	0.9022723367	0.8864036944	0.8878011892	0.8883506199	0.1342721371	0.1444222183	0.1368465996	0.1397178711
668	0.9022761555	0.8863708925	0.8877962689	0.8883508932	0.1342756253	0.1444329173	0.1368392663	0.139719401
669	0.9022777922	0.8863482046	0.8878427382	0.8883503466	0.1342867055	0.1444479845	0.1368358928	0.1397125006
670	0.9022592436	0.8862910747	0.8879004147	0.8883454263	0.1342873083	0.1444553871	0.1368600139	0.1397095962
671	0.9022423317	0.8863107558	0.8879332166	0.8883916222	0.1342982833	0.1444487481	0.1368308885	0.1396993912
672	0.9022979774	0.8863487513	0.8879313031	0.8883968158	0.1342914883	0.1444388711	0.1368422827	0.1396781697
673	0.9023162532	0.8863416442	0.8879457906	0.8884230573	0.1342923539	0.1444375562	0.1368265275	0.1396704384
674	0.9023086155	0.8863766328	0.8879815993	0.8884110299	0.1342904005	0.1444327525	0.1368103706	0.1396629336
675	0.9023293463	0.8863670656	0.8879567245	0.88841267	0.1342812815	0.1444223161	0.136808412	0.1396619219
676	0.9023219814	0.8863421909	0.8879487974	0.8884031028	0.1342764034	0.1444174711	0.1368139153	0.1396708054
677	0.902334529	0.8863476579	0.8879881596	0.8883831484	0.1342771185	0.1444034826	0.1367872938	0.1396757808
678	0.9023478949	0.886319503	0.8880168612	0.8884252441	0.1342740962	0.1444132975	0.1367748422	0.1396676812
679	0.9022968863	0.8863066556	0.8879982735	0.888483194	0.1342847829	0.1444169278	0.1367829552	0.1396594625
680	0.9022977046	0.8862932615	0.887953171	0.8884845607	0.134278865	0.1444033303	0.1367993643	0.1396576377
681	0.9022818838	0.8862987285	0.8879381368	0.8884790938	0.1342882196	0.1443925482	0.1368071522	0.1396647817
682	0.9022848843	0.886290528	0.8879701186	0.8884555858	0.1342879109	0.1443983047	0.1368238354	0.1396585061
683	0.9023151621	0.8862610064	0.888066884	0.8884733534	0.1342788418	0.144406038	0.1367814639	0.1396398111
684	0.9022548792	0.8862514392	0.8880051072	0.8884566792	0.1342803014	0.1444025193	0.1368095488	0.1396487364
685	0.9022897942	0.8862314847	0.8880239683	0.8884503921	0.1342743579	0.1443987768	0.1368057657	0.1396566321
686	0.9023037056	0.8862093435	0.888066064	0.888430711	0.1342755163	0.1443950151	0.1368067225	0.1396535522
687	0.902251606	0.8862079768	0.888048023	0.8884419183	0.1342794892	0.1443828283	0.1368256679	0.1396679042
688	0.9022434228	0.8861464733	0.888083285	0.8884274309	0.134281704	0.1443897866	0.1368310432	0.1396569557
689	0.9022660629	0.8861790018	0.8880701642	0.8884476587	0.1342663563	0.1443745984	0.1368343388	0.139639197
690	0.9023375295	0.8861861089	0.8880113943	0.8884476587	0.1342234741	0.1443681509	0.1368501003	0.1396290984
691	0.9023203448	0.8861899357	0.8880398225	0.8884080231	0.1342291997	0.1443731019	0.1368503114	0.1396251898
692	0.9023765361	0.8863432843	0.888041736	0.8883580003	0.1342164512	0.1443359764	0.136842499	0.1396214337
693	0.902354987	0.8863369973	0.8880562234	0.8883839684	0.1342272028	0.1443390799	0.1368524523	0.139607391
694	0.9023615335	0.8863605053	0.8880682508	0.8883787748	0.1342289237	0.1443322813	0.1368495863	0.139609983
695	0.9023746266	0.8863451978	0.8880734444	0.8883727611	0.1342305035	0.1443251082	0.1368551802	0.1396195742
696	0.9023596241	0.8863818265	0.8881078863	0.8883910755	0.1342425209	0.1443140317	0.13683579	0.1396137544
697	0.9023298918	0.8863815531	0.8881281141	0.8883593671	0.1342440367	0.1443225667	0.1368425303	0.1396229493
698	0.9023454399	0.8863867467	0.888168023	0.8883730345	0.1342367615	0.1443270183	0.1368418856	0.1396204236
699	0.9023822643	0.8865854712	0.888161736	0.8883317588	0.1342269062	0.1442852355	0.1368415196	0.1396230019
700	0.9023759905	0.8865835578	0.8881945378	0.8883539001	0.1342332884	0.144291564	0.1368379395	0.1396160731
701	0.9023642613	0.8865996853	0.8882084786	0.8883681142	0.1342420656	0.1442837445	0.1368482108	0.1395957005
702	0.9023402572	0.8865543095	0.8882672486	0.8883809616	0.1342380264	0.1442937463	0.1368309257	0.1395834905
703	0.9023538959	0.8865554028	0.8882680686	0.8884115766	0.134241452	0.1443174545	0.1368157722	0.1395543532
704	0.9023806277	0.8865379085	0.8882847429	0.8883877953	0.1342311774	0.1443234451	0.1368107314	0.1395665453
705	0.9024269991	0.8865395486	0.8882620549	0.8883571803	0.1342064287	0.1443223479	0.1368312204	0.1395569234
706	0.9024068139	0.8865182274	0.88823308	0.8883511666	0.1342046682	0.1443278625	0.1368349052	0.1395422634
707	0.9024269991	0.8865409154	0.8882604149	0.8883282053	0.1342256289	0.1443176416	0.1368259656	0.139551858
708	0.9024951924	0.8866516216	0.8882595948	0.8883495265	0.1342079586	0.1442946314	0.1368234	0.1395366203
709	0.9024845542	0.8866967241	0.8882686153	0.8883503466	0.1342027606	0.144272583	0.1368171195	0.1395354056
710	0.9024780077	0.8867106649	0.8882431939	0.8883511666	0.1341941003	0.1442634741	0.136829062	0.1395330691
711	0.9025044667	0.8867016444	0.8882349934	0.8884058363	0.1341820066	0.1442563719	0.1368456505	0.1395413865
712	0.9025467465	0.8867262457	0.8882431939	0.8884093899	0.1341783495	0.1442543708	0.1368455368	0.1395415865
713	0.9025628401	0.8867549473	0.8882451073	0.888430711	0.1341769615	0.1442520079	0.1368500635	0.1395172179
714	0.9025674773	0.8867978631	0.8882459274	0.8884400049	0.1341804928	0.1442381637	0.1368454008	0.1395173117
715	0.902564204	0.8867850157	0.8882169524	0.8884380915	0.1341752767	0.1442440413	0.1368567528	0.1395176923
716	0.9025612035	0.8867940362	0.8882481142	0.8884432851	0.1341714241	0.1442427189	0.1368354558	0.1395092547
717	0.9025734783	0.8867951296	0.8882579547	0.8884400049	0.134162748	0.144232523	0.1368460745	0.1394932594
718	0.9026073021	0.8867795487	0.8882595948	0.8884531256	0.1341597401	0.1442520982	0.1368472553	0.1394843708
719	0.902608666	0.8867770886	0.8883607338	0.8884309844	0.1341696983	0.14425991	0.1368403836	0.1394692183
720	0.9026094843	0.8867751751	0.8884025561	0.888460506	0.1341734668	0.1442640121	0.1368522379	0.1394467963
721	0.9026544919	0.8867595943	0.888406383	0.8884771803	0.1341637485	0.1442470009	0.1368544458	0.1394488343
722	0.9026896796	0.8867382731	0.8883894354	0.888459686	0.1341603296	0.1442495091	0.1368680723	0.1394407809
723	0.9027374149	0.8867382731	0.8884132167	0.8884697999	0.1341478265	0.1442495079	0.1368432078	0.1394012035
724	0.9027286862	0.8867235122	0.8884066564	0.8884695265	0.134144124	0.1442511454	0.1368494663	0.1394039948
725	0.9027003178	0.8867196854	0.8884088432	0.888447932	0.1341362387	0.144254749	0.1368663692	0.1394087849
726	0.9027196847	0.8867336261	0.8884025561	0.8884364514	0.13412004	0.1442587751	0.136872128	0.1394083907
727	0.9027368694	0.886719412	0.8883716677	0.8884755402	0.1341190025	0.1442576554	0.1368866584	0.1393906368
728	0.9027584185	0.8866819633	0.8884315311	0.8884681598	0.1341240455	0.1442706797	0.1368710817	0.1393899533
729	0.9027447798	0.8867071113	0.8884624195	0.8884629662	0.1341239655	0.1442614731	0.1368592911	0.1393894561
