id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1080,202007,세종,면세점,32704792458.0
1081,202007,세종,버스 운송업,4265281519.0
1082,202007,세종,비알콜 음료점업,83229108779.0
1083,202007,세종,빵 및 과자류 소매업,91353072984.0
1084,202007,세종,서양식 음식점업,106366461949.0
1085,202007,세종,수산물 소매업,27970695221.0
1086,202007,세종,슈퍼마켓,508928605170.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,345951066901.0
1088,202007,세종,여관업,43871408459.0
1089,202007,세종,여행사업,1743924233.0
1090,202007,세종,욕탕업,69787525778.0
1091,202007,세종,육류 소매업,128014260176.0
1092,202007,세종,일반유흥 주점업,136706234767.0
1093,202007,세종,일식 음식점업,178229460528.0
1094,202007,세종,자동차 임대업,3950379083.0
1095,202007,세종,전시 및 행사 대행업,5139243769.0
1096,202007,세종,정기 항공 운송업,13177540225.0
1097,202007,세종,중식 음식점업,196216024593.0
1098,202007,세종,차량용 가스 충전업,78668606579.0
1099,202007,세종,차량용 주유소 운영업,1251535326087.0
1100,202007,세종,체인화 편의점,547535431940.0
1101,202007,세종,택시 운송업,15291975332.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,108214731613.0
1103,202007,세종,한식 음식점업,1417731447490.0
1104,202007,세종,호텔업,7861194177.0
1105,202007,세종,화장품 및 방향제 소매업,48617515031.0
1106,202007,세종,휴양콘도 운영업,7322233780.0
1107,202007,울산,건강보조식품 소매업,11107553243.0
1108,202007,울산,골프장 운영업,25430389907.0
1109,202007,울산,과실 및 채소 소매업,74963229920.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,47250175470.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,15722889562.0
1112,202007,울산,그외 기타 스포츠시설 운영업,14089113123.0
1113,202007,울산,그외 기타 종합 소매업,167443233778.0
1114,202007,울산,기타 대형 종합 소매업,565197870664.0
1115,202007,울산,기타 수상오락 서비스업,9674687290.0
1116,202007,울산,기타 외국식 음식점업,212971049463.0
1117,202007,울산,기타 주점업,144297062998.0
1118,202007,울산,기타음식료품위주종합소매업,125573898423.0
1119,202007,울산,내항 여객 운송업,21590936603.0
1120,202007,울산,마사지업,22637412981.0
1121,202007,울산,면세점,50563712513.0
1122,202007,울산,버스 운송업,6341254317.0
1123,202007,울산,비알콜 음료점업,137283917598.0
1124,202007,울산,빵 및 과자류 소매업,157536927571.0
1125,202007,울산,서양식 음식점업,184325783683.0
1126,202007,울산,수산물 소매업,51887671773.0
1127,202007,울산,슈퍼마켓,953427633694.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,677566739929.0
1129,202007,울산,여관업,111765800696.0
1130,202007,울산,여행사업,2547159359.0
1131,202007,울산,욕탕업,143496592032.0
1132,202007,울산,육류 소매업,255546388407.0
1133,202007,울산,일반유흥 주점업,273229996953.0
1134,202007,울산,일식 음식점업,355342972604.0
1135,202007,울산,자동차 임대업,7944630839.0
1136,202007,울산,전시 및 행사 대행업,10624610242.0
1137,202007,울산,정기 항공 운송업,14895478293.0
1138,202007,울산,중식 음식점업,382619644496.0
1139,202007,울산,차량용 가스 충전업,155699202404.0
1140,202007,울산,차량용 주유소 운영업,2589215090388.0
1141,202007,울산,체인화 편의점,1094967324687.0
1142,202007,울산,택시 운송업,9781921446.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,214210864732.0
1144,202007,울산,한식 음식점업,3125891234199.0
1145,202007,울산,호텔업,11759289708.0
1146,202007,울산,화장품 및 방향제 소매업,88512536769.0
1147,202007,울산,휴양콘도 운영업,11053377807.0
1148,202007,인천,건강보조식품 소매업,21524887951.0
1149,202007,인천,골프장 운영업,56079713775.0
1150,202007,인천,과실 및 채소 소매업,140649898559.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,76639633696.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,25585554333.0
1153,202007,인천,그외 기타 스포츠시설 운영업,22820265690.0
1154,202007,인천,그외 기타 종합 소매업,202373026513.0
1155,202007,인천,기타 대형 종합 소매업,1051291467028.0
1156,202007,인천,기타 수상오락 서비스업,16892142662.0
1157,202007,인천,기타 외국식 음식점업,378076884915.0
1158,202007,인천,기타 주점업,206569708752.0
1159,202007,인천,기타음식료품위주종합소매업,179666951565.0
1160,202007,인천,내항 여객 운송업,53359165395.0
1161,202007,인천,마사지업,54158506677.0
1162,202007,인천,면세점,207368646286.0
1163,202007,인천,버스 운송업,15636349065.0
1164,202007,인천,비알콜 음료점업,330009983124.0
1165,202007,인천,빵 및 과자류 소매업,378337693476.0
1166,202007,인천,서양식 음식점업,463242133819.0
1167,202007,인천,수산물 소매업,127988317942.0
1168,202007,인천,슈퍼마켓,2187482843560.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,1651535962226.0
1170,202007,인천,여관업,196155192070.0
1171,202007,인천,여행사업,4122322770.0
1172,202007,인천,욕탕업,211643636966.0
1173,202007,인천,육류 소매업,370169773140.0
1174,202007,인천,일반유흥 주점업,443369229682.0
1175,202007,인천,일식 음식점업,575864859560.0
1176,202007,인천,자동차 임대업,14975683315.0
1177,202007,인천,전시 및 행사 대행업,19568025045.0
1178,202007,인천,정기 항공 운송업,15431903892.0
1179,202007,인천,중식 음식점업,667176792710.0
1180,202007,인천,차량용 가스 충전업,235159151912.0
1181,202007,인천,차량용 주유소 운영업,4803087009214.0
1182,202007,인천,체인화 편의점,2406294188989.0
1183,202007,인천,택시 운송업,9890022039.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,619707308060.0
1185,202007,인천,한식 음식점업,7482203066182.0
1186,202007,인천,호텔업,28353273428.0
1187,202007,인천,화장품 및 방향제 소매업,170690337792.0
1188,202007,인천,휴양콘도 운영업,25517729714.0
1189,202007,전남,건강보조식품 소매업,19357616142.0
1190,202007,전남,골프장 운영업,61560419680.0
1191,202007,전남,과실 및 채소 소매업,133211668532.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,91198897119.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,29761769398.0
1194,202007,전남,그외 기타 스포츠시설 운영업,26706025584.0
1195,202007,전남,그외 기타 종합 소매업,239932889576.0
1196,202007,전남,기타 대형 종합 소매업,832171854881.0
1197,202007,전남,기타 수상오락 서비스업,21826758119.0
1198,202007,전남,기타 외국식 음식점업,445009929046.0
1199,202007,전남,기타 주점업,336389003939.0
1200,202007,전남,기타음식료품위주종합소매업,291576634981.0
1201,202007,전남,내항 여객 운송업,26450529017.0
1202,202007,전남,마사지업,28807851059.0
1203,202007,전남,면세점,41967096001.0
1204,202007,전남,버스 운송업,5243673854.0
1205,202007,전남,비알콜 음료점업,180618269817.0
1206,202007,전남,빵 및 과자류 소매업,207638443572.0
1207,202007,전남,서양식 음식점업,267147086969.0
1208,202007,전남,수산물 소매업,79012698372.0
1209,202007,전남,슈퍼마켓,1323289202478.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1285721200876.0
1211,202007,전남,여관업,173710993180.0
1212,202007,전남,여행사업,2918183609.0
1213,202007,전남,욕탕업,138816019113.0
1214,202007,전남,육류 소매업,278520660171.0
1215,202007,전남,일반유흥 주점업,389761188592.0
1216,202007,전남,일식 음식점업,540333836949.0
1217,202007,전남,자동차 임대업,15514055937.0
1218,202007,전남,전시 및 행사 대행업,20421863584.0
1219,202007,전남,정기 항공 운송업,17424341337.0
1220,202007,전남,중식 음식점업,442102238033.0
1221,202007,전남,차량용 가스 충전업,223897838730.0
1222,202007,전남,차량용 주유소 운영업,3796110225167.0
1223,202007,전남,체인화 편의점,1470741533302.0
1224,202007,전남,택시 운송업,1181676468.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,225818170129.0
1226,202007,전남,한식 음식점업,4525258609143.0
1227,202007,전남,호텔업,11566258189.0
1228,202007,전남,화장품 및 방향제 소매업,108278933646.0
1229,202007,전남,휴양콘도 운영업,16131346714.0
1230,202007,전북,건강보조식품 소매업,15462494772.0
1231,202007,전북,골프장 운영업,44426982785.0
1232,202007,전북,과실 및 채소 소매업,97731344249.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,66829840916.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,21790679202.0
1235,202007,전북,그외 기타 스포츠시설 운영업,19661158576.0
1236,202007,전북,그외 기타 종합 소매업,217558327382.0
1237,202007,전북,기타 대형 종합 소매업,678447984987.0
1238,202007,전북,기타 수상오락 서비스업,18566347750.0
1239,202007,전북,기타 외국식 음식점업,353604584601.0
1240,202007,전북,기타 주점업,258272476100.0
1241,202007,전북,기타음식료품위주종합소매업,225155726393.0
1242,202007,전북,내항 여객 운송업,35940247796.0
1243,202007,전북,마사지업,38241877826.0
1244,202007,전북,면세점,65571460890.0
1245,202007,전북,버스 운송업,5140597061.0
1246,202007,전북,비알콜 음료점업,190429069816.0
1247,202007,전북,빵 및 과자류 소매업,219529098657.0
1248,202007,전북,서양식 음식점업,266131495559.0
1249,202007,전북,수산물 소매업,77535143888.0
1250,202007,전북,슈퍼마켓,1262823151462.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1219375436995.0
1252,202007,전북,여관업,137696360766.0
1253,202007,전북,여행사업,2385718221.0
1254,202007,전북,욕탕업,117708041471.0
1255,202007,전북,육류 소매업,215256008282.0
1256,202007,전북,일반유흥 주점업,276172541758.0
1257,202007,전북,일식 음식점업,359468079811.0
1258,202007,전북,자동차 임대업,9031517883.0
1259,202007,전북,전시 및 행사 대행업,9321713013.0
1260,202007,전북,정기 항공 운송업,19791798182.0
1261,202007,전북,중식 음식점업,460086311729.0
1262,202007,전북,차량용 가스 충전업,307598149786.0
1263,202007,전북,차량용 주유소 운영업,3716424879627.0
1264,202007,전북,체인화 편의점,1471761879149.0
1265,202007,전북,택시 운송업,1080789768.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,218622090153.0
1267,202007,전북,한식 음식점업,4336628469091.0
1268,202007,전북,호텔업,11343004317.0
1269,202007,전북,화장품 및 방향제 소매업,107239127089.0
1270,202007,전북,휴양콘도 운영업,15281992929.0
1271,202007,제주,건강보조식품 소매업,16790557384.0
1272,202007,제주,골프장 운영업,51330925662.0
1273,202007,제주,과실 및 채소 소매업,74819170236.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,58989500260.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,17364661826.0
1276,202007,제주,그외 기타 스포츠시설 운영업,16763236402.0
1277,202007,제주,그외 기타 종합 소매업,252127053959.0
1278,202007,제주,기타 대형 종합 소매업,668795779193.0
1279,202007,제주,기타 수상오락 서비스업,16987585320.0
1280,202007,제주,기타 외국식 음식점업,289146393111.0
1281,202007,제주,기타 주점업,277540296318.0
1282,202007,제주,기타음식료품위주종합소매업,206278807056.0
1283,202007,제주,내항 여객 운송업,33745926423.0
1284,202007,제주,마사지업,35749758867.0
1285,202007,제주,면세점,102213437318.0
1286,202007,제주,버스 운송업,6127528283.0
1287,202007,제주,비알콜 음료점업,169065679859.0
1288,202007,제주,빵 및 과자류 소매업,195540298553.0
1289,202007,제주,서양식 음식점업,264114005321.0
1290,202007,제주,수산물 소매업,87998605202.0
1291,202007,제주,슈퍼마켓,861626215636.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,744564401534.0
1293,202007,제주,여관업,83331948185.0
1294,202007,제주,여행사업,1443797759.0
1295,202007,제주,욕탕업,70315495425.0
1296,202007,제주,육류 소매업,138048213881.0
1297,202007,제주,일반유흥 주점업,195417067511.0
1298,202007,제주,일식 음식점업,259881370978.0
1299,202007,제주,자동차 임대업,10246715766.0
1300,202007,제주,전시 및 행사 대행업,10340247022.0
1301,202007,제주,정기 항공 운송업,17220651699.0
1302,202007,제주,중식 음식점업,169138165718.0
1303,202007,제주,차량용 가스 충전업,68917738179.0
1304,202007,제주,차량용 주유소 운영업,1539708940437.0
1305,202007,제주,체인화 편의점,908829503693.0
1306,202007,제주,택시 운송업,358705603.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,136664920105.0
1308,202007,제주,한식 음식점업,3987337570179.0
1309,202007,제주,호텔업,27013837242.0
1310,202007,제주,화장품 및 방향제 소매업,61823415561.0
1311,202007,제주,휴양콘도 운영업,11254276175.0
1312,202007,충남,건강보조식품 소매업,32927300541.0
1313,202007,충남,골프장 운영업,65244292116.0
1314,202007,충남,과실 및 채소 소매업,112203452383.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,86077484646.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,29807448364.0
1317,202007,충남,그외 기타 스포츠시설 운영업,29530227458.0
1318,202007,충남,그외 기타 종합 소매업,308765849075.0
1319,202007,충남,기타 대형 종합 소매업,862248678632.0
1320,202007,충남,기타 수상오락 서비스업,31911178483.0
1321,202007,충남,기타 외국식 음식점업,549691905616.0
1322,202007,충남,기타 주점업,311141865231.0
1323,202007,충남,기타음식료품위주종합소매업,363472091230.0
1324,202007,충남,내항 여객 운송업,31689373007.0
1325,202007,충남,마사지업,46974391492.0
1326,202007,충남,면세점,42518356502.0
1327,202007,충남,버스 운송업,3469588755.0
1328,202007,충남,비알콜 음료점업,219757707747.0
1329,202007,충남,빵 및 과자류 소매업,252813690353.0
1330,202007,충남,서양식 음식점업,338244604978.0
1331,202007,충남,수산물 소매업,109120389353.0
1332,202007,충남,슈퍼마켓,1560512220988.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,1490252696915.0
1334,202007,충남,여관업,166947720533.0
1335,202007,충남,여행사업,2989150444.0
1336,202007,충남,욕탕업,140360193746.0
1337,202007,충남,육류 소매업,275660874299.0
1338,202007,충남,일반유흥 주점업,358111470546.0
1339,202007,충남,일식 음식점업,456443262398.0
1340,202007,충남,자동차 임대업,10905683387.0
1341,202007,충남,전시 및 행사 대행업,7690084761.0
1342,202007,충남,정기 항공 운송업,15306393455.0
1343,202007,충남,중식 음식점업,558916638360.0
1344,202007,충남,차량용 가스 충전업,262192329274.0
1345,202007,충남,차량용 주유소 운영업,6617426203423.0
1346,202007,충남,체인화 편의점,2114649504137.0
1347,202007,충남,택시 운송업,446135653.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,269352222828.0
1349,202007,충남,한식 음식점업,6676897421999.0
1350,202007,충남,호텔업,11080060459.0
1351,202007,충남,화장품 및 방향제 소매업,163045185438.0
1352,202007,충남,휴양콘도 운영업,12993643495.0
1353,202007,충북,건강보조식품 소매업,13774365359.0
1354,202007,충북,골프장 운영업,49680156263.0
1355,202007,충북,과실 및 채소 소매업,62288109288.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,53889510210.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,18836059429.0
1358,202007,충북,그외 기타 스포츠시설 운영업,18249532403.0
1359,202007,충북,그외 기타 종합 소매업,196671434833.0
1360,202007,충북,기타 대형 종합 소매업,542688012075.0
1361,202007,충북,기타 수상오락 서비스업,19210106105.0
1362,202007,충북,기타 외국식 음식점업,322119191023.0
1363,202007,충북,기타 주점업,171452098852.0
1364,202007,충북,기타음식료품위주종합소매업,197918787158.0
1365,202007,충북,내항 여객 운송업,17126614653.0
1366,202007,충북,마사지업,25319336358.0
1367,202007,충북,면세점,14170446072.0
1368,202007,충북,버스 운송업,1496135634.0
1369,202007,충북,비알콜 음료점업,116831984407.0
1370,202007,충북,빵 및 과자류 소매업,132596868772.0
1371,202007,충북,서양식 음식점업,136507407559.0
1372,202007,충북,수산물 소매업,33915103081.0
1373,202007,충북,슈퍼마켓,1174815607312.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1130143516482.0
1375,202007,충북,여관업,114841424565.0
1376,202007,충북,여행사업,2070046922.0
1377,202007,충북,욕탕업,98904381365.0
1378,202007,충북,육류 소매업,193587844060.0
1379,202007,충북,일반유흥 주점업,247006537368.0
1380,202007,충북,일식 음식점업,317496092524.0
1381,202007,충북,자동차 임대업,7407831156.0
1382,202007,충북,전시 및 행사 대행업,5288171038.0
1383,202007,충북,정기 항공 운송업,10178247996.0
1384,202007,충북,중식 음식점업,377101144064.0
1385,202007,충북,차량용 가스 충전업,179929965954.0
1386,202007,충북,차량용 주유소 운영업,6635427925928.0
1387,202007,충북,체인화 편의점,1401629934467.0
1388,202007,충북,택시 운송업,319014457.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,178372411767.0
1390,202007,충북,한식 음식점업,4491842818845.0
1391,202007,충북,호텔업,5619019430.0
1392,202007,충북,화장품 및 방향제 소매업,88009623448.0
1393,202007,충북,휴양콘도 운영업,7850785439.0
