id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1088,202007,세종,여관업,2411515481.0
1089,202007,세종,여행사업,753993188.0
1090,202007,세종,욕탕업,1311620660.0
1091,202007,세종,육류 소매업,5102284898.0
1092,202007,세종,일반유흥 주점업,9821023199.0
1093,202007,세종,일식 음식점업,4801029941.0
1094,202007,세종,자동차 임대업,6274901684.0
1095,202007,세종,전시 및 행사 대행업,1031758967.0
1096,202007,세종,정기 항공 운송업,8740585004.0
1097,202007,세종,중식 음식점업,3563805772.0
1098,202007,세종,차량용 가스 충전업,3494860400.0
1099,202007,세종,차량용 주유소 운영업,12289440618.0
1100,202007,세종,체인화 편의점,3259004826.0
1101,202007,세종,택시 운송업,1156558515.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,1905648951.0
1103,202007,세종,한식 음식점업,8563082809.0
1104,202007,세종,호텔업,2474747465.0
1105,202007,세종,화장품 및 방향제 소매업,3123698927.0
1106,202007,세종,휴양콘도 운영업,3914296737.0
1107,202007,울산,건강보조식품 소매업,5432358198.0
1108,202007,울산,골프장 운영업,7490757461.0
1109,202007,울산,과실 및 채소 소매업,4472174425.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,978917333.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,1304162939.0
1112,202007,울산,그외 기타 스포츠시설 운영업,1238672870.0
1113,202007,울산,그외 기타 종합 소매업,3255236378.0
1114,202007,울산,기타 대형 종합 소매업,5717218449.0
1115,202007,울산,기타 수상오락 서비스업,3614790805.0
1116,202007,울산,기타 외국식 음식점업,3939839386.0
1117,202007,울산,기타 주점업,8613958891.0
1118,202007,울산,기타음식료품위주종합소매업,3787006129.0
1119,202007,울산,내항 여객 운송업,3146693102.0
1120,202007,울산,마사지업,7473145194.0
1121,202007,울산,면세점,8431980661.0
1122,202007,울산,버스 운송업,1012035167.0
1123,202007,울산,비알콜 음료점업,1351466118.0
1124,202007,울산,빵 및 과자류 소매업,1735016532.0
1125,202007,울산,서양식 음식점업,2763928754.0
1126,202007,울산,수산물 소매업,4401207322.0
1127,202007,울산,슈퍼마켓,8811075362.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,7845351879.0
1129,202007,울산,여관업,3880625067.0
1130,202007,울산,여행사업,900980509.0
1131,202007,울산,욕탕업,1696087064.0
1132,202007,울산,육류 소매업,6327160020.0
1133,202007,울산,일반유흥 주점업,13438087328.0
1134,202007,울산,일식 음식점업,6255945465.0
1135,202007,울산,자동차 임대업,8893152725.0
1136,202007,울산,전시 및 행사 대행업,2071775038.0
1137,202007,울산,정기 항공 운송업,8403405575.0
1138,202007,울산,중식 음식점업,3519204697.0
1139,202007,울산,차량용 가스 충전업,4134414148.0
1140,202007,울산,차량용 주유소 운영업,14591087354.0
1141,202007,울산,체인화 편의점,3170858791.0
1142,202007,울산,택시 운송업,1068054435.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,1887801400.0
1144,202007,울산,한식 음식점업,8708893955.0
1145,202007,울산,호텔업,2396483474.0
1146,202007,울산,화장품 및 방향제 소매업,3507316530.0
1147,202007,울산,휴양콘도 운영업,4559439700.0
1148,202007,인천,건강보조식품 소매업,9650200606.0
1149,202007,인천,골프장 운영업,14714452032.0
1150,202007,인천,과실 및 채소 소매업,4062409885.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,1135887315.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,1374611534.0
1153,202007,인천,그외 기타 스포츠시설 운영업,1219479131.0
1154,202007,인천,그외 기타 종합 소매업,2134832402.0
1155,202007,인천,기타 대형 종합 소매업,4978935273.0
1156,202007,인천,기타 수상오락 서비스업,3352308526.0
1157,202007,인천,기타 외국식 음식점업,2863026306.0
1158,202007,인천,기타 주점업,7898615631.0
1159,202007,인천,기타음식료품위주종합소매업,3177992061.0
1160,202007,인천,내항 여객 운송업,2682090388.0
1161,202007,인천,마사지업,8176780387.0
1162,202007,인천,면세점,11896616257.0
1163,202007,인천,버스 운송업,1006121096.0
1164,202007,인천,비알콜 음료점업,1295175126.0
1165,202007,인천,빵 및 과자류 소매업,1782070433.0
1166,202007,인천,서양식 음식점업,2730293799.0
1167,202007,인천,수산물 소매업,4316035420.0
1168,202007,인천,슈퍼마켓,7916584937.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,8430976286.0
1170,202007,인천,여관업,3832845211.0
1171,202007,인천,여행사업,1093509253.0
1172,202007,인천,욕탕업,1467557882.0
1173,202007,인천,육류 소매업,3351922890.0
1174,202007,인천,일반유흥 주점업,9354924790.0
1175,202007,인천,일식 음식점업,5330542587.0
1176,202007,인천,자동차 임대업,7113065658.0
1177,202007,인천,전시 및 행사 대행업,1838734048.0
1178,202007,인천,정기 항공 운송업,4859835735.0
1179,202007,인천,중식 음식점업,3296464633.0
1180,202007,인천,차량용 가스 충전업,4152622231.0
1181,202007,인천,차량용 주유소 운영업,14085108438.0
1182,202007,인천,체인화 편의점,2458310004.0
1183,202007,인천,택시 운송업,708104751.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,1834050764.0
1185,202007,인천,한식 음식점업,6485503997.0
1186,202007,인천,호텔업,5315538236.0
1187,202007,인천,화장품 및 방향제 소매업,5162063210.0
1188,202007,인천,휴양콘도 운영업,7106006550.0
1189,202007,전남,건강보조식품 소매업,7919913184.0
1190,202007,전남,골프장 운영업,13844560341.0
1191,202007,전남,과실 및 채소 소매업,4122783192.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,1185130611.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,1595684472.0
1194,202007,전남,그외 기타 스포츠시설 운영업,1708803416.0
1195,202007,전남,그외 기타 종합 소매업,3758467121.0
1196,202007,전남,기타 대형 종합 소매업,7276900226.0
1197,202007,전남,기타 수상오락 서비스업,4732895965.0
1198,202007,전남,기타 외국식 음식점업,3770322490.0
1199,202007,전남,기타 주점업,12028704037.0
1200,202007,전남,기타음식료품위주종합소매업,5567844353.0
1201,202007,전남,내항 여객 운송업,2178262112.0
1202,202007,전남,마사지업,7545810916.0
1203,202007,전남,면세점,5168281951.0
1204,202007,전남,버스 운송업,980469173.0
1205,202007,전남,비알콜 음료점업,1414877714.0
1206,202007,전남,빵 및 과자류 소매업,2010718759.0
1207,202007,전남,서양식 음식점업,2157324749.0
1208,202007,전남,수산물 소매업,4219992615.0
1209,202007,전남,슈퍼마켓,9417606301.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,6634928903.0
1211,202007,전남,여관업,4320330162.0
1212,202007,전남,여행사업,777673082.0
1213,202007,전남,욕탕업,1588071660.0
1214,202007,전남,육류 소매업,5948515996.0
1215,202007,전남,일반유흥 주점업,16199425437.0
1216,202007,전남,일식 음식점업,6615850130.0
1217,202007,전남,자동차 임대업,8041710367.0
1218,202007,전남,전시 및 행사 대행업,2087792135.0
1219,202007,전남,정기 항공 운송업,5739531362.0
1220,202007,전남,중식 음식점업,3620804815.0
1221,202007,전남,차량용 가스 충전업,3772204566.0
1222,202007,전남,차량용 주유소 운영업,14198929340.0
1223,202007,전남,체인화 편의점,3060342746.0
1224,202007,전남,택시 운송업,690613264.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,1809471065.0
1226,202007,전남,한식 음식점업,9770485900.0
1227,202007,전남,호텔업,4200883015.0
1228,202007,전남,화장품 및 방향제 소매업,3967407646.0
1229,202007,전남,휴양콘도 운영업,6016011061.0
1230,202007,전북,건강보조식품 소매업,6213810477.0
1231,202007,전북,골프장 운영업,10982910044.0
1232,202007,전북,과실 및 채소 소매업,3137674368.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,1010760875.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,1279560101.0
1235,202007,전북,그외 기타 스포츠시설 운영업,1267679221.0
1236,202007,전북,그외 기타 종합 소매업,3646714280.0
1237,202007,전북,기타 대형 종합 소매업,6238979775.0
1238,202007,전북,기타 수상오락 서비스업,3464730188.0
1239,202007,전북,기타 외국식 음식점업,3404486665.0
1240,202007,전북,기타 주점업,10304301261.0
1241,202007,전북,기타음식료품위주종합소매업,4672617104.0
1242,202007,전북,내항 여객 운송업,2080480029.0
1243,202007,전북,마사지업,6875556293.0
1244,202007,전북,면세점,5402598143.0
1245,202007,전북,버스 운송업,835431642.0
1246,202007,전북,비알콜 음료점업,1189564517.0
1247,202007,전북,빵 및 과자류 소매업,2281425565.0
1248,202007,전북,서양식 음식점업,2546471582.0
1249,202007,전북,수산물 소매업,4521433375.0
1250,202007,전북,슈퍼마켓,6144902588.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,6829290312.0
1252,202007,전북,여관업,3754384314.0
1253,202007,전북,여행사업,1450999504.0
1254,202007,전북,욕탕업,1532018059.0
1255,202007,전북,육류 소매업,4953955708.0
1256,202007,전북,일반유흥 주점업,13766928248.0
1257,202007,전북,일식 음식점업,5253958403.0
1258,202007,전북,자동차 임대업,5828164611.0
1259,202007,전북,전시 및 행사 대행업,692245082.0
1260,202007,전북,정기 항공 운송업,5247665076.0
1261,202007,전북,중식 음식점업,3351985889.0
1262,202007,전북,차량용 가스 충전업,4988228016.0
1263,202007,전북,차량용 주유소 운영업,11416800339.0
1264,202007,전북,체인화 편의점,2484573151.0
1265,202007,전북,택시 운송업,603645864.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,1561969583.0
1267,202007,전북,한식 음식점업,6873093684.0
1268,202007,전북,호텔업,3493491378.0
1269,202007,전북,화장품 및 방향제 소매업,3300700852.0
1270,202007,전북,휴양콘도 운영업,4857167476.0
1271,202007,제주,건강보조식품 소매업,13777588509.0
1272,202007,제주,골프장 운영업,14584285788.0
1273,202007,제주,과실 및 채소 소매업,4934642109.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,2454829902.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,1597243599.0
1276,202007,제주,그외 기타 스포츠시설 운영업,1563078260.0
1277,202007,제주,그외 기타 종합 소매업,7900483747.0
1278,202007,제주,기타 대형 종합 소매업,8868269097.0
1279,202007,제주,기타 수상오락 서비스업,3826566839.0
1280,202007,제주,기타 외국식 음식점업,4562188075.0
1281,202007,제주,기타 주점업,16303476670.0
1282,202007,제주,기타음식료품위주종합소매업,7401773556.0
1283,202007,제주,내항 여객 운송업,2407192407.0
1284,202007,제주,마사지업,7885037891.0
1285,202007,제주,면세점,8044100755.0
1286,202007,제주,버스 운송업,973976296.0
1287,202007,제주,비알콜 음료점업,1921147005.0
1288,202007,제주,빵 및 과자류 소매업,2839055350.0
1289,202007,제주,서양식 음식점업,4429054228.0
1290,202007,제주,수산물 소매업,5467725946.0
1291,202007,제주,슈퍼마켓,12924980132.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,7368738927.0
1293,202007,제주,여관업,4311636599.0
1294,202007,제주,여행사업,2247634203.0
1295,202007,제주,욕탕업,1994509597.0
1296,202007,제주,육류 소매업,4924923776.0
1297,202007,제주,일반유흥 주점업,17984715054.0
1298,202007,제주,일식 음식점업,7385552198.0
1299,202007,제주,자동차 임대업,6895603473.0
1300,202007,제주,전시 및 행사 대행업,1981537633.0
1301,202007,제주,정기 항공 운송업,7461756498.0
1302,202007,제주,중식 음식점업,4027231638.0
1303,202007,제주,차량용 가스 충전업,3993296244.0
1304,202007,제주,차량용 주유소 운영업,14480022089.0
1305,202007,제주,체인화 편의점,4185414002.0
1306,202007,제주,택시 운송업,705495618.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,2157053664.0
1308,202007,제주,한식 음식점업,22167341926.0
1309,202007,제주,호텔업,12937911865.0
1310,202007,제주,화장품 및 방향제 소매업,4893697910.0
1311,202007,제주,휴양콘도 운영업,6039574389.0
1312,202007,충남,건강보조식품 소매업,6979265522.0
1313,202007,충남,골프장 운영업,8961655290.0
1314,202007,충남,과실 및 채소 소매업,3594591362.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,1258459239.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,2115703807.0
1317,202007,충남,그외 기타 스포츠시설 운영업,1923836974.0
1318,202007,충남,그외 기타 종합 소매업,3909216427.0
1319,202007,충남,기타 대형 종합 소매업,5806201360.0
1320,202007,충남,기타 수상오락 서비스업,3897006303.0
1321,202007,충남,기타 외국식 음식점업,4074008322.0
1322,202007,충남,기타 주점업,11213765639.0
1323,202007,충남,기타음식료품위주종합소매업,5491657282.0
1324,202007,충남,내항 여객 운송업,2027528580.0
1325,202007,충남,마사지업,6569966244.0
1326,202007,충남,면세점,5749492083.0
1327,202007,충남,버스 운송업,683168170.0
1328,202007,충남,비알콜 음료점업,1330225536.0
1329,202007,충남,빵 및 과자류 소매업,2052420228.0
1330,202007,충남,서양식 음식점업,2503826263.0
1331,202007,충남,수산물 소매업,5570250710.0
1332,202007,충남,슈퍼마켓,7361317726.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,6865010007.0
1334,202007,충남,여관업,4571624173.0
1335,202007,충남,여행사업,1291721322.0
1336,202007,충남,욕탕업,1776612607.0
1337,202007,충남,육류 소매업,4805921681.0
1338,202007,충남,일반유흥 주점업,15358652419.0
1339,202007,충남,일식 음식점업,6472025674.0
1340,202007,충남,자동차 임대업,5289405597.0
1341,202007,충남,전시 및 행사 대행업,999024105.0
1342,202007,충남,정기 항공 운송업,4118665149.0
1343,202007,충남,중식 음식점업,3716883193.0
1344,202007,충남,차량용 가스 충전업,4584017997.0
1345,202007,충남,차량용 주유소 운영업,14521116610.0
1346,202007,충남,체인화 편의점,3430444137.0
1347,202007,충남,택시 운송업,651478205.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,1905213405.0
1349,202007,충남,한식 음식점업,7622090387.0
1350,202007,충남,호텔업,3101858197.0
1351,202007,충남,화장품 및 방향제 소매업,7937875370.0
1352,202007,충남,휴양콘도 운영업,5540743143.0
1353,202007,충북,건강보조식품 소매업,9362712546.0
1354,202007,충북,골프장 운영업,13418113255.0
1355,202007,충북,과실 및 채소 소매업,2872747418.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,1366790472.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,2103247066.0
1358,202007,충북,그외 기타 스포츠시설 운영업,1889645881.0
1359,202007,충북,그외 기타 종합 소매업,4423938695.0
1360,202007,충북,기타 대형 종합 소매업,6183109969.0
1361,202007,충북,기타 수상오락 서비스업,3263228156.0
1362,202007,충북,기타 외국식 음식점업,3646898189.0
1363,202007,충북,기타 주점업,9918022107.0
1364,202007,충북,기타음식료품위주종합소매업,4405906488.0
1365,202007,충북,내항 여객 운송업,1627652078.0
1366,202007,충북,마사지업,5387042243.0
1367,202007,충북,면세점,4820605517.0
1368,202007,충북,버스 운송업,607292021.0
1369,202007,충북,비알콜 음료점업,1198991533.0
1370,202007,충북,빵 및 과자류 소매업,1481758039.0
1371,202007,충북,서양식 음식점업,2244576595.0
1372,202007,충북,수산물 소매업,3620596244.0
1373,202007,충북,슈퍼마켓,6546898912.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,7520487204.0
1375,202007,충북,여관업,3696190154.0
1376,202007,충북,여행사업,1205920339.0
1377,202007,충북,욕탕업,1394390795.0
1378,202007,충북,육류 소매업,4474312160.0
1379,202007,충북,일반유흥 주점업,12394422237.0
1380,202007,충북,일식 음식점업,4975930221.0
1381,202007,충북,자동차 임대업,4969885196.0
1382,202007,충북,전시 및 행사 대행업,1325796422.0
1383,202007,충북,정기 항공 운송업,4451090463.0
1384,202007,충북,중식 음식점업,3127910886.0
1385,202007,충북,차량용 가스 충전업,3774320488.0
1386,202007,충북,차량용 주유소 운영업,11926083679.0
1387,202007,충북,체인화 편의점,2806163306.0
1388,202007,충북,택시 운송업,448993722.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,1622698589.0
1390,202007,충북,한식 음식점업,5850079101.0
1391,202007,충북,호텔업,2113159469.0
1392,202007,충북,화장품 및 방향제 소매업,3812696625.0
1393,202007,충북,휴양콘도 운영업,4486353376.0
