id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
1080,202007,세종,면세점,32033996883.0
1081,202007,세종,버스 운송업,4502278296.0
1082,202007,세종,비알콜 음료점업,101644911409.0
1083,202007,세종,빵 및 과자류 소매업,89373587336.0
1084,202007,세종,서양식 음식점업,101966862774.0
1085,202007,세종,수산물 소매업,24897020017.0
1086,202007,세종,슈퍼마켓,571947985736.0
1087,202007,세종,스포츠 및 레크레이션 용품 임대업,299261079780.0
1088,202007,세종,여관업,33689148416.0
1089,202007,세종,여행사업,1137785752.0
1090,202007,세종,욕탕업,74602814294.0
1091,202007,세종,육류 소매업,143757880225.0
1092,202007,세종,일반유흥 주점업,94147129735.0
1093,202007,세종,일식 음식점업,219440598148.0
1094,202007,세종,자동차 임대업,2592072630.0
1095,202007,세종,전시 및 행사 대행업,4638519272.0
1096,202007,세종,정기 항공 운송업,10380287516.0
1097,202007,세종,중식 음식점업,306721506483.0
1098,202007,세종,차량용 가스 충전업,91135523569.0
1099,202007,세종,차량용 주유소 운영업,1611616963734.0
1100,202007,세종,체인화 편의점,681557662667.0
1101,202007,세종,택시 운송업,9447763663.0
1102,202007,세종,피자 햄버거 샌드위치 및 유사 음식점업,139649235178.0
1103,202007,세종,한식 음식점업,1655940973470.0
1104,202007,세종,호텔업,4593079064.0
1105,202007,세종,화장품 및 방향제 소매업,56897698862.0
1106,202007,세종,휴양콘도 운영업,5392571190.0
1107,202007,울산,건강보조식품 소매업,10008830592.0
1108,202007,울산,골프장 운영업,31920693873.0
1109,202007,울산,과실 및 채소 소매업,91593105928.0
1110,202007,울산,관광 민예품 및 선물용품 소매업,50054825367.0
1111,202007,울산,그외 기타 분류안된 오락관련 서비스업,11236029308.0
1112,202007,울산,그외 기타 스포츠시설 운영업,18078695554.0
1113,202007,울산,그외 기타 종합 소매업,71766848924.0
1114,202007,울산,기타 대형 종합 소매업,690307908798.0
1115,202007,울산,기타 수상오락 서비스업,9399532259.0
1116,202007,울산,기타 외국식 음식점업,232754576202.0
1117,202007,울산,기타 주점업,185040771670.0
1118,202007,울산,기타음식료품위주종합소매업,146756464422.0
1119,202007,울산,내항 여객 운송업,25685715819.0
1120,202007,울산,마사지업,27026972158.0
1121,202007,울산,면세점,48320292024.0
1122,202007,울산,버스 운송업,5692456789.0
1123,202007,울산,비알콜 음료점업,160382290757.0
1124,202007,울산,빵 및 과자류 소매업,141911084197.0
1125,202007,울산,서양식 음식점업,177689264202.0
1126,202007,울산,수산물 소매업,55461416854.0
1127,202007,울산,슈퍼마켓,1413912148278.0
1128,202007,울산,스포츠 및 레크레이션 용품 임대업,810649106271.0
1129,202007,울산,여관업,133654399724.0
1130,202007,울산,여행사업,2270275744.0
1131,202007,울산,욕탕업,219446804257.0
1132,202007,울산,육류 소매업,409857114414.0
1133,202007,울산,일반유흥 주점업,385030672903.0
1134,202007,울산,일식 음식점업,496467324179.0
1135,202007,울산,자동차 임대업,5790216491.0
1136,202007,울산,전시 및 행사 대행업,9968994720.0
1137,202007,울산,정기 항공 운송업,10745667191.0
1138,202007,울산,중식 음식점업,538192457152.0
1139,202007,울산,차량용 가스 충전업,259829567613.0
1140,202007,울산,차량용 주유소 운영업,5131266213928.0
1141,202007,울산,체인화 편의점,1735408682022.0
1142,202007,울산,택시 운송업,3822768073.0
1143,202007,울산,피자 햄버거 샌드위치 및 유사 음식점업,348889686540.0
1144,202007,울산,한식 음식점업,4939092944015.0
1145,202007,울산,호텔업,10415346732.0
1146,202007,울산,화장품 및 방향제 소매업,117752343360.0
1147,202007,울산,휴양콘도 운영업,9919203374.0
1148,202007,인천,건강보조식품 소매업,26545184157.0
1149,202007,인천,골프장 운영업,82876792002.0
1150,202007,인천,과실 및 채소 소매업,275815218647.0
1151,202007,인천,관광 민예품 및 선물용품 소매업,92183270193.0
1152,202007,인천,그외 기타 분류안된 오락관련 서비스업,15967915455.0
1153,202007,인천,그외 기타 스포츠시설 운영업,14718190667.0
1154,202007,인천,그외 기타 종합 소매업,50841944979.0
1155,202007,인천,기타 대형 종합 소매업,1516592458962.0
1156,202007,인천,기타 수상오락 서비스업,16925091334.0
1157,202007,인천,기타 외국식 음식점업,395754785499.0
1158,202007,인천,기타 주점업,188878453640.0
1159,202007,인천,기타음식료품위주종합소매업,156643087905.0
1160,202007,인천,내항 여객 운송업,35522230959.0
1161,202007,인천,마사지업,48960650118.0
1162,202007,인천,면세점,222532160203.0
1163,202007,인천,버스 운송업,10407640967.0
1164,202007,인천,비알콜 음료점업,503168878028.0
1165,202007,인천,빵 및 과자류 소매업,528621493874.0
1166,202007,인천,서양식 음식점업,642837223570.0
1167,202007,인천,수산물 소매업,190653910219.0
1168,202007,인천,슈퍼마켓,3595453316901.0
1169,202007,인천,스포츠 및 레크레이션 용품 임대업,2527833950887.0
1170,202007,인천,여관업,224405165867.0
1171,202007,인천,여행사업,2249880558.0
1172,202007,인천,욕탕업,261490453219.0
1173,202007,인천,육류 소매업,506117477467.0
1174,202007,인천,일반유흥 주점업,501677594624.0
1175,202007,인천,일식 음식점업,850698431051.0
1176,202007,인천,자동차 임대업,8676849820.0
1177,202007,인천,전시 및 행사 대행업,13674677230.0
1178,202007,인천,정기 항공 운송업,9285102234.0
1179,202007,인천,중식 음식점업,1062057080368.0
1180,202007,인천,차량용 가스 충전업,351470816658.0
1181,202007,인천,차량용 주유소 운영업,7374605586083.0
1182,202007,인천,체인화 편의점,4244654630360.0
1183,202007,인천,택시 운송업,5554554153.0
1184,202007,인천,피자 햄버거 샌드위치 및 유사 음식점업,917457775563.0
1185,202007,인천,한식 음식점업,12872024982078.0
1186,202007,인천,호텔업,31279539779.0
1187,202007,인천,화장품 및 방향제 소매업,232872596726.0
1188,202007,인천,휴양콘도 운영업,25545281394.0
1189,202007,전남,건강보조식품 소매업,19236064193.0
1190,202007,전남,골프장 운영업,135563882347.0
1191,202007,전남,과실 및 채소 소매업,278658925038.0
1192,202007,전남,관광 민예품 및 선물용품 소매업,147089836647.0
1193,202007,전남,그외 기타 분류안된 오락관련 서비스업,31656836984.0
1194,202007,전남,그외 기타 스포츠시설 운영업,49304244866.0
1195,202007,전남,그외 기타 종합 소매업,154683072810.0
1196,202007,전남,기타 대형 종합 소매업,988407494880.0
1197,202007,전남,기타 수상오락 서비스업,36984539959.0
1198,202007,전남,기타 외국식 음식점업,656305485517.0
1199,202007,전남,기타 주점업,896842404252.0
1200,202007,전남,기타음식료품위주종합소매업,781275100176.0
1201,202007,전남,내항 여객 운송업,27637509762.0
1202,202007,전남,마사지업,37477404716.0
1203,202007,전남,면세점,20044214042.0
1204,202007,전남,버스 운송업,4692741042.0
1205,202007,전남,비알콜 음료점업,270877649211.0
1206,202007,전남,빵 및 과자류 소매업,244912188885.0
1207,202007,전남,서양식 음식점업,323704005602.0
1208,202007,전남,수산물 소매업,113909485944.0
1209,202007,전남,슈퍼마켓,2256607754587.0
1210,202007,전남,스포츠 및 레크레이션 용품 임대업,1777942713310.0
1211,202007,전남,여관업,236227032076.0
1212,202007,전남,여행사업,1198741295.0
1213,202007,전남,욕탕업,146815347269.0
1214,202007,전남,육류 소매업,369551493254.0
1215,202007,전남,일반유흥 주점업,472849978021.0
1216,202007,전남,일식 음식점업,590276255735.0
1217,202007,전남,자동차 임대업,11474394614.0
1218,202007,전남,전시 및 행사 대행업,24619908637.0
1219,202007,전남,정기 항공 운송업,11249468136.0
1220,202007,전남,중식 음식점업,581678970940.0
1221,202007,전남,차량용 가스 충전업,334534136007.0
1222,202007,전남,차량용 주유소 운영업,6588582883242.0
1223,202007,전남,체인화 편의점,1728515962558.0
1224,202007,전남,택시 운송업,467604868.0
1225,202007,전남,피자 햄버거 샌드위치 및 유사 음식점업,295348878936.0
1226,202007,전남,한식 음식점업,7036293677331.0
1227,202007,전남,호텔업,4911244168.0
1228,202007,전남,화장품 및 방향제 소매업,126108954503.0
1229,202007,전남,휴양콘도 운영업,13509946101.0
1230,202007,전북,건강보조식품 소매업,12859788742.0
1231,202007,전북,골프장 운영업,58075170573.0
1232,202007,전북,과실 및 채소 소매업,122598866360.0
1233,202007,전북,관광 민예품 및 선물용품 소매업,63230207176.0
1234,202007,전북,그외 기타 분류안된 오락관련 서비스업,12112530607.0
1235,202007,전북,그외 기타 스포츠시설 운영업,18962044959.0
1236,202007,전북,그외 기타 종합 소매업,71904974378.0
1237,202007,전북,기타 대형 종합 소매업,702391200074.0
1238,202007,전북,기타 수상오락 서비스업,18068316122.0
1239,202007,전북,기타 외국식 음식점업,375658281624.0
1240,202007,전북,기타 주점업,360993074164.0
1241,202007,전북,기타음식료품위주종합소매업,327651031189.0
1242,202007,전북,내항 여객 운송업,26169598523.0
1243,202007,전북,마사지업,29748228582.0
1244,202007,전북,면세점,68933577907.0
1245,202007,전북,버스 운송업,4242918928.0
1246,202007,전북,비알콜 음료점업,237664654526.0
1247,202007,전북,빵 및 과자류 소매업,251007965583.0
1248,202007,전북,서양식 음식점업,261830544836.0
1249,202007,전북,수산물 소매업,86438850643.0
1250,202007,전북,슈퍼마켓,1580175263444.0
1251,202007,전북,스포츠 및 레크레이션 용품 임대업,1425010259577.0
1252,202007,전북,여관업,117540771810.0
1253,202007,전북,여행사업,1448105404.0
1254,202007,전북,욕탕업,130900127501.0
1255,202007,전북,육류 소매업,223728016069.0
1256,202007,전북,일반유흥 주점업,250253372105.0
1257,202007,전북,일식 음식점업,331790769967.0
1258,202007,전북,자동차 임대업,4988557668.0
1259,202007,전북,전시 및 행사 대행업,4791651763.0
1260,202007,전북,정기 항공 운송업,10897251595.0
1261,202007,전북,중식 음식점업,478518610300.0
1262,202007,전북,차량용 가스 충전업,464769255224.0
1263,202007,전북,차량용 주유소 운영업,4772787547111.0
1264,202007,전북,체인화 편의점,1749354566144.0
1265,202007,전북,택시 운송업,314409474.0
1266,202007,전북,피자 햄버거 샌드위치 및 유사 음식점업,195497952372.0
1267,202007,전북,한식 음식점업,3936895746109.0
1268,202007,전북,호텔업,3768203669.0
1269,202007,전북,화장품 및 방향제 소매업,98347220548.0
1270,202007,전북,휴양콘도 운영업,9979762650.0
1271,202007,제주,건강보조식품 소매업,14093648564.0
1272,202007,제주,골프장 운영업,70588226576.0
1273,202007,제주,과실 및 채소 소매업,122461241168.0
1274,202007,제주,관광 민예품 및 선물용품 소매업,73983720286.0
1275,202007,제주,그외 기타 분류안된 오락관련 서비스업,15999257925.0
1276,202007,제주,그외 기타 스포츠시설 운영업,24410381493.0
1277,202007,제주,그외 기타 종합 소매업,128020709465.0
1278,202007,제주,기타 대형 종합 소매업,654637455202.0
1279,202007,제주,기타 수상오락 서비스업,20171341847.0
1280,202007,제주,기타 외국식 음식점업,244976673599.0
1281,202007,제주,기타 주점업,518375997006.0
1282,202007,제주,기타음식료품위주종합소매업,333793219460.0
1283,202007,제주,내항 여객 운송업,34375640332.0
1284,202007,제주,마사지업,25580301247.0
1285,202007,제주,면세점,172610670936.0
1286,202007,제주,버스 운송업,5951163449.0
1287,202007,제주,비알콜 음료점업,173291198201.0
1288,202007,제주,빵 및 과자류 소매업,176837899995.0
1289,202007,제주,서양식 음식점업,278449378235.0
1290,202007,제주,수산물 소매업,87656153238.0
1291,202007,제주,슈퍼마켓,1263187244672.0
1292,202007,제주,스포츠 및 레크레이션 용품 임대업,687976326094.0
1293,202007,제주,여관업,78632395671.0
1294,202007,제주,여행사업,1029558049.0
1295,202007,제주,욕탕업,67553694619.0
1296,202007,제주,육류 소매업,142097029222.0
1297,202007,제주,일반유흥 주점업,226283909626.0
1298,202007,제주,일식 음식점업,325891958814.0
1299,202007,제주,자동차 임대업,10076745664.0
1300,202007,제주,전시 및 행사 대행업,9840060563.0
1301,202007,제주,정기 항공 운송업,12713493786.0
1302,202007,제주,중식 음식점업,185298872191.0
1303,202007,제주,차량용 가스 충전업,72218536995.0
1304,202007,제주,차량용 주유소 운영업,1511043926980.0
1305,202007,제주,체인화 편의점,1122866175061.0
1306,202007,제주,택시 운송업,173532270.0
1307,202007,제주,피자 햄버거 샌드위치 및 유사 음식점업,170100129113.0
1308,202007,제주,한식 음식점업,4539415848716.0
1309,202007,제주,호텔업,33714084247.0
1310,202007,제주,화장품 및 방향제 소매업,62574727095.0
1311,202007,제주,휴양콘도 운영업,9579577206.0
1312,202007,충남,건강보조식품 소매업,51183454901.0
1313,202007,충남,골프장 운영업,80204711088.0
1314,202007,충남,과실 및 채소 소매업,141562642541.0
1315,202007,충남,관광 민예품 및 선물용품 소매업,81649554287.0
1316,202007,충남,그외 기타 분류안된 오락관련 서비스업,25561541042.0
1317,202007,충남,그외 기타 스포츠시설 운영업,33846548706.0
1318,202007,충남,그외 기타 종합 소매업,150214625679.0
1319,202007,충남,기타 대형 종합 소매업,912364400199.0
1320,202007,충남,기타 수상오락 서비스업,41194874064.0
1321,202007,충남,기타 외국식 음식점업,748534051326.0
1322,202007,충남,기타 주점업,429054294100.0
1323,202007,충남,기타음식료품위주종합소매업,646400150919.0
1324,202007,충남,내항 여객 운송업,15682276282.0
1325,202007,충남,마사지업,52600615496.0
1326,202007,충남,면세점,48660240251.0
1327,202007,충남,버스 운송업,2254327253.0
1328,202007,충남,비알콜 음료점업,299154712814.0
1329,202007,충남,빵 및 과자류 소매업,271249989204.0
1330,202007,충남,서양식 음식점업,328541375640.0
1331,202007,충남,수산물 소매업,115096212029.0
1332,202007,충남,슈퍼마켓,2052916883006.0
1333,202007,충남,스포츠 및 레크레이션 용품 임대업,2136221364588.0
1334,202007,충남,여관업,157859261897.0
1335,202007,충남,여행사업,2559772159.0
1336,202007,충남,욕탕업,189443093568.0
1337,202007,충남,육류 소매업,340454444981.0
1338,202007,충남,일반유흥 주점업,318071328002.0
1339,202007,충남,일식 음식점업,575920047743.0
1340,202007,충남,자동차 임대업,8823269201.0
1341,202007,충남,전시 및 행사 대행업,4482802072.0
1342,202007,충남,정기 항공 운송업,11314400660.0
1343,202007,충남,중식 음식점업,721833915041.0
1344,202007,충남,차량용 가스 충전업,364885907491.0
1345,202007,충남,차량용 주유소 운영업,9277907069955.0
1346,202007,충남,체인화 편의점,2635038954586.0
1347,202007,충남,택시 운송업,177912325.0
1348,202007,충남,피자 햄버거 샌드위치 및 유사 음식점업,345958363782.0
1349,202007,충남,한식 음식점업,8281928648985.0
1350,202007,충남,호텔업,7786386182.0
1351,202007,충남,화장품 및 방향제 소매업,203819258443.0
1352,202007,충남,휴양콘도 운영업,12355988284.0
1353,202007,충북,건강보조식품 소매업,11241136227.0
1354,202007,충북,골프장 운영업,80581984074.0
1355,202007,충북,과실 및 채소 소매업,65051402586.0
1356,202007,충북,관광 민예품 및 선물용품 소매업,54441875928.0
1357,202007,충북,그외 기타 분류안된 오락관련 서비스업,19570392134.0
1358,202007,충북,그외 기타 스포츠시설 운영업,25668510857.0
1359,202007,충북,그외 기타 종합 소매업,124103712956.0
1360,202007,충북,기타 대형 종합 소매업,683343762478.0
1361,202007,충북,기타 수상오락 서비스업,22561786795.0
1362,202007,충북,기타 외국식 음식점업,395326540652.0
1363,202007,충북,기타 주점업,263534373680.0
1364,202007,충북,기타음식료품위주종합소매업,307592265819.0
1365,202007,충북,내항 여객 운송업,9077914162.0
1366,202007,충북,마사지업,26621123127.0
1367,202007,충북,면세점,9809459854.0
1368,202007,충북,버스 운송업,802149884.0
1369,202007,충북,비알콜 음료점업,141053962402.0
1370,202007,충북,빵 및 과자류 소매업,123257448004.0
1371,202007,충북,서양식 음식점업,121636290244.0
1372,202007,충북,수산물 소매업,30130597181.0
1373,202007,충북,슈퍼마켓,1312419264707.0
1374,202007,충북,스포츠 및 레크레이션 용품 임대업,1321867756524.0
1375,202007,충북,여관업,104816532312.0
1376,202007,충북,여행사업,1962558166.0
1377,202007,충북,욕탕업,142040220019.0
1378,202007,충북,육류 소매업,243029581361.0
1379,202007,충북,일반유흥 주점업,194485077921.0
1380,202007,충북,일식 음식점업,307121818843.0
1381,202007,충북,자동차 임대업,5727230016.0
1382,202007,충북,전시 및 행사 대행업,4578524856.0
1383,202007,충북,정기 항공 운송업,9022103464.0
1384,202007,충북,중식 음식점업,503319653022.0
1385,202007,충북,차량용 가스 충전업,269667924759.0
1386,202007,충북,차량용 주유소 운영업,10281192885083.0
1387,202007,충북,체인화 편의점,1612383682955.0
1388,202007,충북,택시 운송업,113952016.0
1389,202007,충북,피자 햄버거 샌드위치 및 유사 음식점업,227700983938.0
1390,202007,충북,한식 음식점업,5988727553312.0
1391,202007,충북,호텔업,4770781301.0
1392,202007,충북,화장품 및 방향제 소매업,125211194680.0
1393,202007,충북,휴양콘도 운영업,7642553571.0
